"ItemN" "Onset" "Determiner" "Agecat" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"317" "3" "Same" "AN" "Three" "N" 800 0.588235294117647 10 17 0.336472236621213
"318" "3" "Same" "AN" "Three" "N" 900 0.647058823529412 11 17 0.570544858467613
"319" "3" "Same" "AN" "Three" "N" 1000 0.647058823529412 11 17 0.570544858467613
"320" "3" "Same" "AN" "Three" "N" 1100 0.588235294117647 10 17 0.336472236621213
"321" "3" "Same" "AN" "Three" "N" 1200 0.588235294117647 10 17 0.336472236621213
"322" "3" "Same" "AN" "Three" "N" 1300 0.588235294117647 10 17 0.336472236621213
"323" "3" "Same" "AN" "Three" "Y" 0 0.588235294117647 10 17 0.336472236621213
"324" "3" "Same" "AN" "Three" "Y" 100 0.647058823529412 11 17 0.570544858467613
"325" "3" "Same" "AN" "Three" "Y" 200 0.764705882352941 13 17 1.09861228866811
"326" "3" "Same" "AN" "Three" "Y" 300 0.588235294117647 10 17 0.336472236621213
"327" "3" "Same" "AN" "Three" "Y" 400 0.647058823529412 11 17 0.570544858467613
"328" "3" "Same" "AN" "Three" "Y" 500 0.647058823529412 11 17 0.570544858467613
"329" "3" "Same" "AN" "Three" "Y" 600 0.529411764705882 9 17 0.111225635110224
"330" "3" "Same" "AN" "Three" "Y" 700 0.588235294117647 10 17 0.336472236621213
"331" "3" "Same" "AN" "Three" "Y" 800 0.705882352941177 12 17 0.82098055206983
"332" "3" "Same" "AN" "Three" "Y" 900 0.705882352941177 12 17 0.82098055206983
"333" "3" "Same" "AN" "Three" "Y" 1000 0.647058823529412 11 17 0.570544858467613
"334" "3" "Same" "AN" "Three" "Y" 1100 0.588235294117647 10 17 0.336472236621213
"335" "3" "Same" "AN" "Three" "Y" 1200 0.470588235294118 8 17 -0.111225635110224
"336" "3" "Same" "AN" "Three" "Y" 1300 0.529411764705882 9 17 0.111225635110224
"337" "4" "Different" "A" "Four-Five" "N" 0 0.263157894736842 5 19 -0.969400557188104
"338" "4" "Different" "A" "Four-Five" "N" 100 0.263157894736842 5 19 -0.969400557188104
"339" "4" "Different" "A" "Four-Five" "N" 200 0.157894736842105 3 19 -1.55059741241117
"340" "4" "Different" "A" "Four-Five" "N" 300 0.210526315789474 4 19 -1.23676262714893
"341" "4" "Different" "A" "Four-Five" "N" 400 0.210526315789474 4 19 -1.23676262714893
"342" "4" "Different" "A" "Four-Five" "N" 500 0.421052631578947 8 19 -0.302280871872934
"343" "4" "Different" "A" "Four-Five" "N" 600 0.421052631578947 8 19 -0.302280871872934
"344" "4" "Different" "A" "Four-Five" "N" 700 0.578947368421053 11 19 0.302280871872934
"345" "4" "Different" "A" "Four-Five" "N" 800 0.578947368421053 11 19 0.302280871872934
"346" "4" "Different" "A" "Four-Five" "N" 900 0.473684210526316 9 19 -0.100083458556983
"347" "4" "Different" "A" "Four-Five" "N" 1000 0.526315789473684 10 19 0.100083458556983
"348" "4" "Different" "A" "Four-Five" "N" 1100 0.421052631578947 8 19 -0.302280871872934
"349" "4" "Different" "A" "Four-Five" "N" 1200 0.421052631578947 8 19 -0.302280871872934
"350" "4" "Different" "A" "Four-Five" "N" 1300 0.578947368421053 11 19 0.302280871872934
"351" "4" "Different" "A" "Four-Five" "Y" 0 0.352941176470588 6 17 -0.570544858467613
"352" "4" "Different" "A" "Four-Five" "Y" 100 0.470588235294118 8 17 -0.111225635110224
"353" "4" "Different" "A" "Four-Five" "Y" 200 0.529411764705882 9 17 0.111225635110224
"354" "4" "Different" "A" "Four-Five" "Y" 300 0.588235294117647 10 17 0.336472236621213
"355" "4" "Different" "A" "Four-Five" "Y" 400 0.588235294117647 10 17 0.336472236621213
"356" "4" "Different" "A" "Four-Five" "Y" 500 0.588235294117647 10 17 0.336472236621213
"357" "4" "Different" "A" "Four-Five" "Y" 600 0.529411764705882 9 17 0.111225635110224
"358" "4" "Different" "A" "Four-Five" "Y" 700 0.647058823529412 11 17 0.570544858467613
"359" "4" "Different" "A" "Four-Five" "Y" 800 0.647058823529412 11 17 0.570544858467613
"360" "4" "Different" "A" "Four-Five" "Y" 900 0.588235294117647 10 17 0.336472236621213
"361" "4" "Different" "A" "Four-Five" "Y" 1000 0.588235294117647 10 17 0.336472236621213
"362" "4" "Different" "A" "Four-Five" "Y" 1100 0.588235294117647 10 17 0.336472236621213
"363" "4" "Different" "A" "Four-Five" "Y" 1200 0.529411764705882 9 17 0.111225635110224
"364" "4" "Different" "A" "Four-Five" "Y" 1300 0.352941176470588 6 17 -0.570544858467613
"365" "4" "Different" "A" "Three" "N" 0 0.166666666666667 3 18 -1.48807705542983
"366" "4" "Different" "A" "Three" "N" 100 0.166666666666667 3 18 -1.48807705542983
"367" "4" "Different" "A" "Three" "N" 200 0.166666666666667 3 18 -1.48807705542983
"368" "4" "Different" "A" "Three" "N" 300 0.111111111111111 2 18 -1.88706964903238
"369" "4" "Different" "A" "Three" "N" 400 0.166666666666667 3 18 -1.48807705542983
"370" "4" "Different" "A" "Three" "N" 500 0.277777777777778 5 18 -0.897941593205959
"371" "4" "Different" "A" "Three" "N" 600 0.277777777777778 5 18 -0.897941593205959
"372" "4" "Different" "A" "Three" "N" 700 0.388888888888889 7 18 -0.42744401482694
"373" "4" "Different" "A" "Three" "N" 800 0.277777777777778 5 18 -0.897941593205959
"374" "4" "Different" "A" "Three" "N" 900 0.277777777777778 5 18 -0.897941593205959
"375" "4" "Different" "A" "Three" "N" 1000 0.277777777777778 5 18 -0.897941593205959
"376" "4" "Different" "A" "Three" "N" 1100 0.444444444444444 8 18 -0.211309093667207
"377" "4" "Different" "A" "Three" "N" 1200 0.444444444444444 8 18 -0.211309093667207
"378" "4" "Different" "A" "Three" "N" 1300 0.5 9 18 0
"379" "4" "Different" "A" "Three" "Y" 0 0.4375 7 16 -0.23638877806423
"380" "4" "Different" "A" "Three" "Y" 100 0.5 8 16 0
"381" "4" "Different" "A" "Three" "Y" 200 0.4375 7 16 -0.23638877806423
"382" "4" "Different" "A" "Three" "Y" 300 0.5 8 16 0
"383" "4" "Different" "A" "Three" "Y" 400 0.5 8 16 0
"384" "4" "Different" "A" "Three" "Y" 500 0.5625 9 16 0.23638877806423
"385" "4" "Different" "A" "Three" "Y" 600 0.5 8 16 0
"386" "4" "Different" "A" "Three" "Y" 700 0.5625 9 16 0.23638877806423
"387" "4" "Different" "A" "Three" "Y" 800 0.75 12 16 1.02165124753198
"388" "4" "Different" "A" "Three" "Y" 900 0.75 12 16 1.02165124753198
"389" "4" "Different" "A" "Three" "Y" 1000 0.75 12 16 1.02165124753198
"390" "4" "Different" "A" "Three" "Y" 1100 0.75 12 16 1.02165124753198
"391" "4" "Different" "A" "Three" "Y" 1200 0.75 12 16 1.02165124753198
"392" "4" "Different" "A" "Three" "Y" 1300 0.6875 11 16 0.737598943130779
"393" "4" "Same" "A" "Four-Five" "N" 0 0.214285714285714 3 14 -1.18958406687384
"394" "4" "Same" "A" "Four-Five" "N" 100 0.357142857142857 5 14 -0.54654370636807
"395" "4" "Same" "A" "Four-Five" "N" 200 0.285714285714286 4 14 -0.847297860387204
"396" "4" "Same" "A" "Four-Five" "N" 300 0.357142857142857 5 14 -0.54654370636807
"397" "4" "Same" "A" "Four-Five" "N" 400 0.428571428571429 6 14 -0.268263986594679
"398" "4" "Same" "A" "Four-Five" "N" 500 0.357142857142857 5 14 -0.54654370636807
"399" "4" "Same" "A" "Four-Five" "N" 600 0.142857142857143 2 14 -1.6094379124341
"400" "4" "Same" "A" "Four-Five" "N" 700 0.214285714285714 3 14 -1.18958406687384
"401" "4" "Same" "A" "Four-Five" "N" 800 0.214285714285714 3 14 -1.18958406687384
"402" "4" "Same" "A" "Four-Five" "N" 900 0.285714285714286 4 14 -0.847297860387204
"403" "4" "Same" "A" "Four-Five" "N" 1000 0.357142857142857 5 14 -0.54654370636807
"404" "4" "Same" "A" "Four-Five" "N" 1100 0.357142857142857 5 14 -0.54654370636807
"405" "4" "Same" "A" "Four-Five" "N" 1200 0.428571428571429 6 14 -0.268263986594679
"406" "4" "Same" "A" "Four-Five" "N" 1300 0.428571428571429 6 14 -0.268263986594679
"407" "4" "Same" "A" "Four-Five" "Y" 0 0.333333333333333 6 18 -0.653926467406664
"408" "4" "Same" "A" "Four-Five" "Y" 100 0.444444444444444 8 18 -0.211309093667207
"409" "4" "Same" "A" "Four-Five" "Y" 200 0.333333333333333 6 18 -0.653926467406664
"410" "4" "Same" "A" "Four-Five" "Y" 300 0.5 9 18 0
"411" "4" "Same" "A" "Four-Five" "Y" 400 0.555555555555556 10 18 0.211309093667207
"412" "4" "Same" "A" "Four-Five" "Y" 500 0.5 9 18 0
"413" "4" "Same" "A" "Four-Five" "Y" 600 0.555555555555556 10 18 0.211309093667207
"414" "4" "Same" "A" "Four-Five" "Y" 700 0.555555555555556 10 18 0.211309093667207
"415" "4" "Same" "A" "Four-Five" "Y" 800 0.444444444444444 8 18 -0.211309093667207
"416" "4" "Same" "A" "Four-Five" "Y" 900 0.388888888888889 7 18 -0.42744401482694
"417" "4" "Same" "A" "Four-Five" "Y" 1000 0.388888888888889 7 18 -0.42744401482694
"418" "4" "Same" "A" "Four-Five" "Y" 1100 0.5 9 18 0
"419" "4" "Same" "A" "Four-Five" "Y" 1200 0.555555555555556 10 18 0.211309093667207
"420" "4" "Same" "A" "Four-Five" "Y" 1300 0.5 9 18 0
"421" "4" "Same" "A" "Three" "N" 0 0.4375 7 16 -0.23638877806423
"422" "4" "Same" "A" "Three" "N" 100 0.5 8 16 0
"423" "4" "Same" "A" "Three" "N" 200 0.4375 7 16 -0.23638877806423
"424" "4" "Same" "A" "Three" "N" 300 0.4375 7 16 -0.23638877806423
"425" "4" "Same" "A" "Three" "N" 400 0.4375 7 16 -0.23638877806423
"426" "4" "Same" "A" "Three" "N" 500 0.375 6 16 -0.479573080261886
"427" "4" "Same" "A" "Three" "N" 600 0.375 6 16 -0.479573080261886
"428" "4" "Same" "A" "Three" "N" 700 0.3125 5 16 -0.737598943130779
"429" "4" "Same" "A" "Three" "N" 800 0.4375 7 16 -0.23638877806423
"430" "4" "Same" "A" "Three" "N" 900 0.375 6 16 -0.479573080261886
"431" "4" "Same" "A" "Three" "N" 1000 0.25 4 16 -1.02165124753198
"432" "4" "Same" "A" "Three" "N" 1100 0.3125 5 16 -0.737598943130779
"433" "4" "Same" "A" "Three" "N" 1200 0.3125 5 16 -0.737598943130779
"434" "4" "Same" "A" "Three" "N" 1300 0.3125 5 16 -0.737598943130779
"435" "4" "Same" "A" "Three" "Y" 0 0.266666666666667 4 15 -0.93826963859293
"436" "4" "Same" "A" "Three" "Y" 100 0.466666666666667 7 15 -0.125163142954006
"437" "4" "Same" "A" "Three" "Y" 200 0.4 6 15 -0.379489621704904
"438" "4" "Same" "A" "Three" "Y" 300 0.466666666666667 7 15 -0.125163142954006
"439" "4" "Same" "A" "Three" "Y" 400 0.466666666666667 7 15 -0.125163142954006
"440" "4" "Same" "A" "Three" "Y" 500 0.466666666666667 7 15 -0.125163142954006
"441" "4" "Same" "A" "Three" "Y" 600 0.533333333333333 8 15 0.125163142954006
"442" "4" "Same" "A" "Three" "Y" 700 0.533333333333333 8 15 0.125163142954006
"443" "4" "Same" "A" "Three" "Y" 800 0.6 9 15 0.379489621704904
"444" "4" "Same" "A" "Three" "Y" 900 0.4 6 15 -0.379489621704904
"445" "4" "Same" "A" "Three" "Y" 1000 0.466666666666667 7 15 -0.125163142954006
"446" "4" "Same" "A" "Three" "Y" 1100 0.466666666666667 7 15 -0.125163142954006
"447" "4" "Same" "A" "Three" "Y" 1200 0.6 9 15 0.379489621704904
"448" "4" "Same" "A" "Three" "Y" 1300 0.466666666666667 7 15 -0.125163142954006
"449" "5" "Different" "AN" "Four-Five" "N" 0 0.444444444444444 8 18 -0.211309093667207
"450" "5" "Different" "AN" "Four-Five" "N" 100 0.444444444444444 8 18 -0.211309093667207
"451" "5" "Different" "AN" "Four-Five" "N" 200 0.555555555555556 10 18 0.211309093667207
"452" "5" "Different" "AN" "Four-Five" "N" 300 0.5 9 18 0
"453" "5" "Different" "AN" "Four-Five" "N" 400 0.5 9 18 0
"454" "5" "Different" "AN" "Four-Five" "N" 500 0.555555555555556 10 18 0.211309093667207
"455" "5" "Different" "AN" "Four-Five" "N" 600 0.555555555555556 10 18 0.211309093667207
"456" "5" "Different" "AN" "Four-Five" "N" 700 0.555555555555556 10 18 0.211309093667207
"457" "5" "Different" "AN" "Four-Five" "N" 800 0.5 9 18 0
"458" "5" "Different" "AN" "Four-Five" "N" 900 0.388888888888889 7 18 -0.42744401482694
"459" "5" "Different" "AN" "Four-Five" "N" 1000 0.555555555555556 10 18 0.211309093667207
"460" "5" "Different" "AN" "Four-Five" "N" 1100 0.555555555555556 10 18 0.211309093667207
"461" "5" "Different" "AN" "Four-Five" "N" 1200 0.555555555555556 10 18 0.211309093667207
"462" "5" "Different" "AN" "Four-Five" "N" 1300 0.5 9 18 0
"463" "5" "Different" "AN" "Four-Five" "Y" 0 0.7 14 20 0.802346472524937
"464" "5" "Different" "AN" "Four-Five" "Y" 100 0.8 16 20 1.29928298413026
"465" "5" "Different" "AN" "Four-Five" "Y" 200 0.75 15 20 1.03609193168678
"466" "5" "Different" "AN" "Four-Five" "Y" 300 0.7 14 20 0.802346472524937
"467" "5" "Different" "AN" "Four-Five" "Y" 400 0.8 16 20 1.29928298413026
"468" "5" "Different" "AN" "Four-Five" "Y" 500 0.8 16 20 1.29928298413026
"469" "5" "Different" "AN" "Four-Five" "Y" 600 0.8 16 20 1.29928298413026
"470" "5" "Different" "AN" "Four-Five" "Y" 700 0.8 16 20 1.29928298413026
"471" "5" "Different" "AN" "Four-Five" "Y" 800 0.75 15 20 1.03609193168678
"472" "5" "Different" "AN" "Four-Five" "Y" 900 0.85 17 20 1.6094379124341
"473" "5" "Different" "AN" "Four-Five" "Y" 1000 0.75 15 20 1.03609193168678
"474" "5" "Different" "AN" "Four-Five" "Y" 1100 0.7 14 20 0.802346472524937
"475" "5" "Different" "AN" "Four-Five" "Y" 1200 0.75 15 20 1.03609193168678
"476" "5" "Different" "AN" "Four-Five" "Y" 1300 0.7 14 20 0.802346472524937
"477" "5" "Different" "AN" "Three" "N" 0 0.5625 9 16 0.23638877806423
"478" "5" "Different" "AN" "Three" "N" 100 0.75 12 16 1.02165124753198
"479" "5" "Different" "AN" "Three" "N" 200 0.6875 11 16 0.737598943130779
"480" "5" "Different" "AN" "Three" "N" 300 0.75 12 16 1.02165124753198
"481" "5" "Different" "AN" "Three" "N" 400 0.8125 13 16 1.34992671694902
"482" "5" "Different" "AN" "Three" "N" 500 0.75 12 16 1.02165124753198
"483" "5" "Different" "AN" "Three" "N" 600 0.6875 11 16 0.737598943130779
"484" "5" "Different" "AN" "Three" "N" 700 0.625 10 16 0.479573080261886
"485" "5" "Different" "AN" "Three" "N" 800 0.5 8 16 0
"486" "5" "Different" "AN" "Three" "N" 900 0.5 8 16 0
"487" "5" "Different" "AN" "Three" "N" 1000 0.5 8 16 0
"488" "5" "Different" "AN" "Three" "N" 1100 0.5625 9 16 0.23638877806423
"489" "5" "Different" "AN" "Three" "N" 1200 0.5 8 16 0
"490" "5" "Different" "AN" "Three" "N" 1300 0.4375 7 16 -0.23638877806423
"491" "5" "Different" "AN" "Three" "Y" 0 0.5 7 14 0
"492" "5" "Different" "AN" "Three" "Y" 100 0.642857142857143 9 14 0.54654370636807
"493" "5" "Different" "AN" "Three" "Y" 200 0.571428571428571 8 14 0.268263986594679
"494" "5" "Different" "AN" "Three" "Y" 300 0.571428571428571 8 14 0.268263986594679
"495" "5" "Different" "AN" "Three" "Y" 400 0.714285714285714 10 14 0.847297860387204
"496" "5" "Different" "AN" "Three" "Y" 500 0.714285714285714 10 14 0.847297860387204
"497" "5" "Different" "AN" "Three" "Y" 600 0.785714285714286 11 14 1.18958406687384
"498" "5" "Different" "AN" "Three" "Y" 700 0.857142857142857 12 14 1.6094379124341
"499" "5" "Different" "AN" "Three" "Y" 800 0.785714285714286 11 14 1.18958406687384
"500" "5" "Different" "AN" "Three" "Y" 900 0.857142857142857 12 14 1.6094379124341
"501" "5" "Different" "AN" "Three" "Y" 1000 0.714285714285714 10 14 0.847297860387204
"502" "5" "Different" "AN" "Three" "Y" 1100 0.5 7 14 0
"503" "5" "Different" "AN" "Three" "Y" 1200 0.5 7 14 0
"504" "5" "Different" "AN" "Three" "Y" 1300 0.571428571428571 8 14 0.268263986594679
"505" "5" "Same" "AN" "Four-Five" "N" 0 0.578947368421053 11 19 0.302280871872934
"506" "5" "Same" "AN" "Four-Five" "N" 100 0.631578947368421 12 19 0.510825623765991
"507" "5" "Same" "AN" "Four-Five" "N" 200 0.631578947368421 12 19 0.510825623765991
"508" "5" "Same" "AN" "Four-Five" "N" 300 0.684210526315789 13 19 0.730887508542792
"509" "5" "Same" "AN" "Four-Five" "N" 400 0.684210526315789 13 19 0.730887508542792
"510" "5" "Same" "AN" "Four-Five" "N" 500 0.684210526315789 13 19 0.730887508542792
"511" "5" "Same" "AN" "Four-Five" "N" 600 0.684210526315789 13 19 0.730887508542792
"512" "5" "Same" "AN" "Four-Five" "N" 700 0.736842105263158 14 19 0.969400557188103
"513" "5" "Same" "AN" "Four-Five" "N" 800 0.736842105263158 14 19 0.969400557188103
"514" "5" "Same" "AN" "Four-Five" "N" 900 0.631578947368421 12 19 0.510825623765991
"515" "5" "Same" "AN" "Four-Five" "N" 1000 0.684210526315789 13 19 0.730887508542792
"516" "5" "Same" "AN" "Four-Five" "N" 1100 0.684210526315789 13 19 0.730887508542792
"517" "5" "Same" "AN" "Four-Five" "N" 1200 0.684210526315789 13 19 0.730887508542792
"518" "5" "Same" "AN" "Four-Five" "N" 1300 0.736842105263158 14 19 0.969400557188103
"519" "5" "Same" "AN" "Four-Five" "Y" 0 0.6875 11 16 0.737598943130779
"520" "5" "Same" "AN" "Four-Five" "Y" 100 0.75 12 16 1.02165124753198
"521" "5" "Same" "AN" "Four-Five" "Y" 200 0.75 12 16 1.02165124753198
"522" "5" "Same" "AN" "Four-Five" "Y" 300 0.6875 11 16 0.737598943130779
"523" "5" "Same" "AN" "Four-Five" "Y" 400 0.6875 11 16 0.737598943130779
"524" "5" "Same" "AN" "Four-Five" "Y" 500 0.6875 11 16 0.737598943130779
"525" "5" "Same" "AN" "Four-Five" "Y" 600 0.75 12 16 1.02165124753198
"526" "5" "Same" "AN" "Four-Five" "Y" 700 0.6875 11 16 0.737598943130779
"527" "5" "Same" "AN" "Four-Five" "Y" 800 0.75 12 16 1.02165124753198
"528" "5" "Same" "AN" "Four-Five" "Y" 900 0.75 12 16 1.02165124753198
"529" "5" "Same" "AN" "Four-Five" "Y" 1000 0.6875 11 16 0.737598943130779
"530" "5" "Same" "AN" "Four-Five" "Y" 1100 0.6875 11 16 0.737598943130779
"531" "5" "Same" "AN" "Four-Five" "Y" 1200 0.6875 11 16 0.737598943130779
"532" "5" "Same" "AN" "Four-Five" "Y" 1300 0.8125 13 16 1.34992671694902
"533" "5" "Same" "AN" "Three" "N" 0 0.777777777777778 14 18 1.17007125265025
"534" "5" "Same" "AN" "Three" "N" 100 0.777777777777778 14 18 1.17007125265025
"535" "5" "Same" "AN" "Three" "N" 200 0.777777777777778 14 18 1.17007125265025
"536" "5" "Same" "AN" "Three" "N" 300 0.722222222222222 13 18 0.897941593205959
"537" "5" "Same" "AN" "Three" "N" 400 0.666666666666667 12 18 0.653926467406664
"538" "5" "Same" "AN" "Three" "N" 500 0.611111111111111 11 18 0.42744401482694
"539" "5" "Same" "AN" "Three" "N" 600 0.611111111111111 11 18 0.42744401482694
"540" "5" "Same" "AN" "Three" "N" 700 0.611111111111111 11 18 0.42744401482694
"541" "5" "Same" "AN" "Three" "N" 800 0.555555555555556 10 18 0.211309093667207
"542" "5" "Same" "AN" "Three" "N" 900 0.5 9 18 0
"543" "5" "Same" "AN" "Three" "N" 1000 0.5 9 18 0
"544" "5" "Same" "AN" "Three" "N" 1100 0.555555555555556 10 18 0.211309093667207
"545" "5" "Same" "AN" "Three" "N" 1200 0.5 9 18 0
"546" "5" "Same" "AN" "Three" "N" 1300 0.444444444444444 8 18 -0.211309093667207
"547" "5" "Same" "AN" "Three" "Y" 0 0.647058823529412 11 17 0.570544858467613
"548" "5" "Same" "AN" "Three" "Y" 100 0.705882352941177 12 17 0.82098055206983
"549" "5" "Same" "AN" "Three" "Y" 200 0.764705882352941 13 17 1.09861228866811
"550" "5" "Same" "AN" "Three" "Y" 300 0.764705882352941 13 17 1.09861228866811
"551" "5" "Same" "AN" "Three" "Y" 400 0.705882352941177 12 17 0.82098055206983
"552" "5" "Same" "AN" "Three" "Y" 500 0.705882352941177 12 17 0.82098055206983
"553" "5" "Same" "AN" "Three" "Y" 600 0.705882352941177 12 17 0.82098055206983
"554" "5" "Same" "AN" "Three" "Y" 700 0.647058823529412 11 17 0.570544858467613
"555" "5" "Same" "AN" "Three" "Y" 800 0.529411764705882 9 17 0.111225635110224
"556" "5" "Same" "AN" "Three" "Y" 900 0.529411764705882 9 17 0.111225635110224
"557" "5" "Same" "AN" "Three" "Y" 1000 0.529411764705882 9 17 0.111225635110224
"558" "5" "Same" "AN" "Three" "Y" 1100 0.529411764705882 9 17 0.111225635110224
"559" "5" "Same" "AN" "Three" "Y" 1200 0.588235294117647 10 17 0.336472236621213
"560" "5" "Same" "AN" "Three" "Y" 1300 0.705882352941177 12 17 0.82098055206983
"561" "6" "Different" "A" "Four-Five" "N" 0 0.4375 7 16 -0.23638877806423
"562" "6" "Different" "A" "Four-Five" "N" 100 0.5625 9 16 0.23638877806423
"563" "6" "Different" "A" "Four-Five" "N" 200 0.5625 9 16 0.23638877806423
"564" "6" "Different" "A" "Four-Five" "N" 300 0.5625 9 16 0.23638877806423
"565" "6" "Different" "A" "Four-Five" "N" 400 0.5625 9 16 0.23638877806423
"566" "6" "Different" "A" "Four-Five" "N" 500 0.4375 7 16 -0.23638877806423
"567" "6" "Different" "A" "Four-Five" "N" 600 0.5 8 16 0
"568" "6" "Different" "A" "Four-Five" "N" 700 0.375 6 16 -0.479573080261886
"569" "6" "Different" "A" "Four-Five" "N" 800 0.375 6 16 -0.479573080261886
"570" "6" "Different" "A" "Four-Five" "N" 900 0.3125 5 16 -0.737598943130779
"571" "6" "Different" "A" "Four-Five" "N" 1000 0.375 6 16 -0.479573080261886
"572" "6" "Different" "A" "Four-Five" "N" 1100 0.375 6 16 -0.479573080261886
"573" "6" "Different" "A" "Four-Five" "N" 1200 0.375 6 16 -0.479573080261886
"574" "6" "Different" "A" "Four-Five" "N" 1300 0.3125 5 16 -0.737598943130779
"575" "6" "Different" "A" "Four-Five" "Y" 0 0.538461538461538 7 13 0.143100843640673
"576" "6" "Different" "A" "Four-Five" "Y" 100 0.692307692307692 9 13 0.747214401830221
"577" "6" "Different" "A" "Four-Five" "Y" 200 0.538461538461538 7 13 0.143100843640673
"578" "6" "Different" "A" "Four-Five" "Y" 300 0.538461538461538 7 13 0.143100843640673
"579" "6" "Different" "A" "Four-Five" "Y" 400 0.615384615384615 8 13 0.435318071257845
"580" "6" "Different" "A" "Four-Five" "Y" 500 0.615384615384615 8 13 0.435318071257845
"581" "6" "Different" "A" "Four-Five" "Y" 600 0.692307692307692 9 13 0.747214401830221
"582" "6" "Different" "A" "Four-Five" "Y" 700 0.692307692307692 9 13 0.747214401830221
"583" "6" "Different" "A" "Four-Five" "Y" 800 0.615384615384615 8 13 0.435318071257845
"584" "6" "Different" "A" "Four-Five" "Y" 900 0.538461538461538 7 13 0.143100843640673
"585" "6" "Different" "A" "Four-Five" "Y" 1000 0.538461538461538 7 13 0.143100843640673
"586" "6" "Different" "A" "Four-Five" "Y" 1100 0.538461538461538 7 13 0.143100843640673
"587" "6" "Different" "A" "Four-Five" "Y" 1200 0.538461538461538 7 13 0.143100843640673
"588" "6" "Different" "A" "Four-Five" "Y" 1300 0.538461538461538 7 13 0.143100843640673
"589" "6" "Different" "A" "Three" "N" 0 0.5 9 18 0
"590" "6" "Different" "A" "Three" "N" 100 0.5 9 18 0
"591" "6" "Different" "A" "Three" "N" 200 0.444444444444444 8 18 -0.211309093667207
"592" "6" "Different" "A" "Three" "N" 300 0.388888888888889 7 18 -0.42744401482694
"593" "6" "Different" "A" "Three" "N" 400 0.5 9 18 0
"594" "6" "Different" "A" "Three" "N" 500 0.5 9 18 0
"595" "6" "Different" "A" "Three" "N" 600 0.5 9 18 0
"596" "6" "Different" "A" "Three" "N" 700 0.388888888888889 7 18 -0.42744401482694
"597" "6" "Different" "A" "Three" "N" 800 0.333333333333333 6 18 -0.653926467406664
"598" "6" "Different" "A" "Three" "N" 900 0.333333333333333 6 18 -0.653926467406664
"599" "6" "Different" "A" "Three" "N" 1000 0.333333333333333 6 18 -0.653926467406664
"600" "6" "Different" "A" "Three" "N" 1100 0.444444444444444 8 18 -0.211309093667207
"601" "6" "Different" "A" "Three" "N" 1200 0.333333333333333 6 18 -0.653926467406664
"602" "6" "Different" "A" "Three" "N" 1300 0.388888888888889 7 18 -0.42744401482694
"603" "6" "Different" "A" "Three" "Y" 0 0.538461538461538 7 13 0.143100843640673
"604" "6" "Different" "A" "Three" "Y" 100 0.538461538461538 7 13 0.143100843640673
"605" "6" "Different" "A" "Three" "Y" 200 0.538461538461538 7 13 0.143100843640673
"606" "6" "Different" "A" "Three" "Y" 300 0.538461538461538 7 13 0.143100843640673
"607" "6" "Different" "A" "Three" "Y" 400 0.461538461538462 6 13 -0.143100843640673
"608" "6" "Different" "A" "Three" "Y" 500 0.461538461538462 6 13 -0.143100843640673
"609" "6" "Different" "A" "Three" "Y" 600 0.461538461538462 6 13 -0.143100843640673
"610" "6" "Different" "A" "Three" "Y" 700 0.384615384615385 5 13 -0.435318071257845
"611" "6" "Different" "A" "Three" "Y" 800 0.384615384615385 5 13 -0.435318071257845
"612" "6" "Different" "A" "Three" "Y" 900 0.461538461538462 6 13 -0.143100843640673
"613" "6" "Different" "A" "Three" "Y" 1000 0.538461538461538 7 13 0.143100843640673
"614" "6" "Different" "A" "Three" "Y" 1100 0.538461538461538 7 13 0.143100843640673
"615" "6" "Different" "A" "Three" "Y" 1200 0.538461538461538 7 13 0.143100843640673
"616" "6" "Different" "A" "Three" "Y" 1300 0.461538461538462 6 13 -0.143100843640673
"617" "6" "Same" "A" "Four-Five" "N" 0 0.4 6 15 -0.379489621704904
"618" "6" "Same" "A" "Four-Five" "N" 100 0.466666666666667 7 15 -0.125163142954006
"619" "6" "Same" "A" "Four-Five" "N" 200 0.466666666666667 7 15 -0.125163142954006
"620" "6" "Same" "A" "Four-Five" "N" 300 0.466666666666667 7 15 -0.125163142954006
"621" "6" "Same" "A" "Four-Five" "N" 400 0.4 6 15 -0.379489621704904
"622" "6" "Same" "A" "Four-Five" "N" 500 0.466666666666667 7 15 -0.125163142954006
"623" "6" "Same" "A" "Four-Five" "N" 600 0.466666666666667 7 15 -0.125163142954006
"624" "6" "Same" "A" "Four-Five" "N" 700 0.466666666666667 7 15 -0.125163142954006
"625" "6" "Same" "A" "Four-Five" "N" 800 0.466666666666667 7 15 -0.125163142954006
"626" "6" "Same" "A" "Four-Five" "N" 900 0.533333333333333 8 15 0.125163142954006
"627" "6" "Same" "A" "Four-Five" "N" 1000 0.533333333333333 8 15 0.125163142954006
"628" "6" "Same" "A" "Four-Five" "N" 1100 0.533333333333333 8 15 0.125163142954006
"629" "6" "Same" "A" "Four-Five" "N" 1200 0.533333333333333 8 15 0.125163142954006
"630" "6" "Same" "A" "Four-Five" "N" 1300 0.4 6 15 -0.379489621704904
"631" "6" "Same" "A" "Four-Five" "Y" 0 0.473684210526316 9 19 -0.100083458556983
