"Participant" "Onset" "Determiner" "Agecat" "Age" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"2386" "P153yo" "Different" "AN" "Three" 43 "N" 500 0.6 3 5 0.336472236621213
"2387" "P153yo" "Different" "AN" "Three" 43 "N" 600 0.6 3 5 0.336472236621213
"2388" "P153yo" "Different" "AN" "Three" 43 "N" 700 0.4 2 5 -0.336472236621213
"2389" "P153yo" "Different" "AN" "Three" 43 "N" 800 0.6 3 5 0.336472236621213
"2390" "P153yo" "Different" "AN" "Three" 43 "N" 900 0.6 3 5 0.336472236621213
"2391" "P153yo" "Different" "AN" "Three" 43 "N" 1000 0.6 3 5 0.336472236621213
"2392" "P153yo" "Different" "AN" "Three" 43 "N" 1100 0.2 1 5 -1.09861228866811
"2393" "P153yo" "Different" "AN" "Three" 43 "N" 1200 0.4 2 5 -0.336472236621213
"2394" "P153yo" "Different" "AN" "Three" 43 "N" 1300 0.6 3 5 0.336472236621213
"2395" "P153yo" "Different" "AN" "Three" 43 "Y" 0 0.666666666666667 2 3 0.510825623765991
"2396" "P153yo" "Different" "AN" "Three" 43 "Y" 100 0.666666666666667 2 3 0.510825623765991
"2397" "P153yo" "Different" "AN" "Three" 43 "Y" 200 0.666666666666667 2 3 0.510825623765991
"2398" "P153yo" "Different" "AN" "Three" 43 "Y" 300 0.666666666666667 2 3 0.510825623765991
"2399" "P153yo" "Different" "AN" "Three" 43 "Y" 400 0.666666666666667 2 3 0.510825623765991
"2400" "P153yo" "Different" "AN" "Three" 43 "Y" 500 0.666666666666667 2 3 0.510825623765991
"2401" "P153yo" "Different" "AN" "Three" 43 "Y" 600 0.666666666666667 2 3 0.510825623765991
"2402" "P153yo" "Different" "AN" "Three" 43 "Y" 700 0.666666666666667 2 3 0.510825623765991
"2403" "P153yo" "Different" "AN" "Three" 43 "Y" 800 0.666666666666667 2 3 0.510825623765991
"2404" "P153yo" "Different" "AN" "Three" 43 "Y" 900 0.666666666666667 2 3 0.510825623765991
"2405" "P153yo" "Different" "AN" "Three" 43 "Y" 1000 0.666666666666667 2 3 0.510825623765991
"2406" "P153yo" "Different" "AN" "Three" 43 "Y" 1100 0.666666666666667 2 3 0.510825623765991
"2407" "P153yo" "Different" "AN" "Three" 43 "Y" 1200 0.666666666666667 2 3 0.510825623765991
"2408" "P153yo" "Different" "AN" "Three" 43 "Y" 1300 0.666666666666667 2 3 0.510825623765991
"2409" "P153yo" "Same" "A" "Three" 43 "N" 0 0 0 2 -1.6094379124341
"2410" "P153yo" "Same" "A" "Three" 43 "N" 100 0.5 1 2 0
"2411" "P153yo" "Same" "A" "Three" 43 "N" 200 0.5 1 2 0
"2412" "P153yo" "Same" "A" "Three" 43 "N" 300 0.5 1 2 0
"2413" "P153yo" "Same" "A" "Three" 43 "N" 400 1 2 2 1.6094379124341
"2414" "P153yo" "Same" "A" "Three" 43 "N" 500 0.5 1 2 0
"2415" "P153yo" "Same" "A" "Three" 43 "N" 600 0.5 1 2 0
"2416" "P153yo" "Same" "A" "Three" 43 "N" 700 0.5 1 2 0
"2417" "P153yo" "Same" "A" "Three" 43 "N" 800 0.5 1 2 0
"2418" "P153yo" "Same" "A" "Three" 43 "N" 900 0.5 1 2 0
"2419" "P153yo" "Same" "A" "Three" 43 "N" 1000 0.5 1 2 0
"2420" "P153yo" "Same" "A" "Three" 43 "N" 1100 0.5 1 2 0
"2421" "P153yo" "Same" "A" "Three" 43 "N" 1200 0.5 1 2 0
"2422" "P153yo" "Same" "A" "Three" 43 "N" 1300 0.5 1 2 0
"2423" "P153yo" "Same" "A" "Three" 43 "Y" 0 0.75 3 4 0.847297860387204
"2424" "P153yo" "Same" "A" "Three" 43 "Y" 100 0.75 3 4 0.847297860387204
"2425" "P153yo" "Same" "A" "Three" 43 "Y" 200 0.75 3 4 0.847297860387204
"2426" "P153yo" "Same" "A" "Three" 43 "Y" 300 0.75 3 4 0.847297860387204
"2427" "P153yo" "Same" "A" "Three" 43 "Y" 400 0.25 1 4 -0.847297860387204
"2428" "P153yo" "Same" "A" "Three" 43 "Y" 500 0.5 2 4 0
"2429" "P153yo" "Same" "A" "Three" 43 "Y" 600 0.5 2 4 0
"2430" "P153yo" "Same" "A" "Three" 43 "Y" 700 0.75 3 4 0.847297860387204
"2431" "P153yo" "Same" "A" "Three" 43 "Y" 800 0.75 3 4 0.847297860387204
"2432" "P153yo" "Same" "A" "Three" 43 "Y" 900 0.75 3 4 0.847297860387204
"2433" "P153yo" "Same" "A" "Three" 43 "Y" 1000 0.75 3 4 0.847297860387204
"2434" "P153yo" "Same" "A" "Three" 43 "Y" 1100 0.75 3 4 0.847297860387204
"2435" "P153yo" "Same" "A" "Three" 43 "Y" 1200 0.75 3 4 0.847297860387204
"2436" "P153yo" "Same" "A" "Three" 43 "Y" 1300 0.5 2 4 0
"2437" "P153yo" "Same" "AN" "Three" 43 "N" 0 0.333333333333333 1 3 -0.510825623765991
"2438" "P153yo" "Same" "AN" "Three" 43 "N" 100 0.333333333333333 1 3 -0.510825623765991
"2439" "P153yo" "Same" "AN" "Three" 43 "N" 200 0.333333333333333 1 3 -0.510825623765991
"2440" "P153yo" "Same" "AN" "Three" 43 "N" 300 0.666666666666667 2 3 0.510825623765991
"2441" "P153yo" "Same" "AN" "Three" 43 "N" 400 0.333333333333333 1 3 -0.510825623765991
"2442" "P153yo" "Same" "AN" "Three" 43 "N" 500 0.333333333333333 1 3 -0.510825623765991
"2443" "P153yo" "Same" "AN" "Three" 43 "N" 600 0.666666666666667 2 3 0.510825623765991
"2444" "P153yo" "Same" "AN" "Three" 43 "N" 700 0.666666666666667 2 3 0.510825623765991
"2445" "P153yo" "Same" "AN" "Three" 43 "N" 800 0.666666666666667 2 3 0.510825623765991
"2446" "P153yo" "Same" "AN" "Three" 43 "N" 900 0.666666666666667 2 3 0.510825623765991
"2447" "P153yo" "Same" "AN" "Three" 43 "N" 1000 0.666666666666667 2 3 0.510825623765991
"2448" "P153yo" "Same" "AN" "Three" 43 "N" 1100 0.666666666666667 2 3 0.510825623765991
"2449" "P153yo" "Same" "AN" "Three" 43 "N" 1200 0.666666666666667 2 3 0.510825623765991
"2450" "P153yo" "Same" "AN" "Three" 43 "N" 1300 0.666666666666667 2 3 0.510825623765991
"2451" "P153yo" "Same" "AN" "Three" 43 "Y" 0 0.666666666666667 2 3 0.510825623765991
"2452" "P153yo" "Same" "AN" "Three" 43 "Y" 100 0.666666666666667 2 3 0.510825623765991
"2453" "P153yo" "Same" "AN" "Three" 43 "Y" 200 0.666666666666667 2 3 0.510825623765991
"2454" "P153yo" "Same" "AN" "Three" 43 "Y" 300 0.333333333333333 1 3 -0.510825623765991
"2455" "P153yo" "Same" "AN" "Three" 43 "Y" 400 0.333333333333333 1 3 -0.510825623765991
"2456" "P153yo" "Same" "AN" "Three" 43 "Y" 500 0.333333333333333 1 3 -0.510825623765991
"2457" "P153yo" "Same" "AN" "Three" 43 "Y" 600 0 0 3 -1.94591014905531
"2458" "P153yo" "Same" "AN" "Three" 43 "Y" 700 0 0 3 -1.94591014905531
"2459" "P153yo" "Same" "AN" "Three" 43 "Y" 800 0.333333333333333 1 3 -0.510825623765991
"2460" "P153yo" "Same" "AN" "Three" 43 "Y" 900 0.333333333333333 1 3 -0.510825623765991
"2461" "P153yo" "Same" "AN" "Three" 43 "Y" 1000 0.333333333333333 1 3 -0.510825623765991
"2462" "P153yo" "Same" "AN" "Three" 43 "Y" 1100 0 0 3 -1.94591014905531
"2463" "P153yo" "Same" "AN" "Three" 43 "Y" 1200 0 0 3 -1.94591014905531
"2464" "P153yo" "Same" "AN" "Three" 43 "Y" 1300 0.333333333333333 1 3 -0.510825623765991
"2465" "P1545yo" "Different" "A" "Four-Five" 59 "N" 0 0.666666666666667 2 3 0.510825623765991
"2466" "P1545yo" "Different" "A" "Four-Five" 59 "N" 100 0.666666666666667 2 3 0.510825623765991
"2467" "P1545yo" "Different" "A" "Four-Five" 59 "N" 200 0.666666666666667 2 3 0.510825623765991
"2468" "P1545yo" "Different" "A" "Four-Five" 59 "N" 300 0.666666666666667 2 3 0.510825623765991
"2469" "P1545yo" "Different" "A" "Four-Five" 59 "N" 400 0.666666666666667 2 3 0.510825623765991
"2470" "P1545yo" "Different" "A" "Four-Five" 59 "N" 500 0.333333333333333 1 3 -0.510825623765991
"2471" "P1545yo" "Different" "A" "Four-Five" 59 "N" 600 0.333333333333333 1 3 -0.510825623765991
"2472" "P1545yo" "Different" "A" "Four-Five" 59 "N" 700 0 0 3 -1.94591014905531
"2473" "P1545yo" "Different" "A" "Four-Five" 59 "N" 800 0 0 3 -1.94591014905531
"2474" "P1545yo" "Different" "A" "Four-Five" 59 "N" 900 0.333333333333333 1 3 -0.510825623765991
"2475" "P1545yo" "Different" "A" "Four-Five" 59 "N" 1000 0.333333333333333 1 3 -0.510825623765991
"2476" "P1545yo" "Different" "A" "Four-Five" 59 "N" 1100 0 0 3 -1.94591014905531
"2477" "P1545yo" "Different" "A" "Four-Five" 59 "N" 1200 0 0 3 -1.94591014905531
"2478" "P1545yo" "Different" "A" "Four-Five" 59 "N" 1300 0 0 3 -1.94591014905531
"2479" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 0 0.2 1 5 -1.09861228866811
"2480" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 100 0.4 2 5 -0.336472236621213
"2481" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 200 0.6 3 5 0.336472236621213
"2482" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 300 0.6 3 5 0.336472236621213
"2483" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 400 0.8 4 5 1.09861228866811
"2484" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 500 0.8 4 5 1.09861228866811
"2485" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 600 0.8 4 5 1.09861228866811
"2486" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 700 0.6 3 5 0.336472236621213
"2487" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 800 0.8 4 5 1.09861228866811
"2488" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 900 0.8 4 5 1.09861228866811
"2489" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 1000 0.8 4 5 1.09861228866811
"2490" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 1100 0.8 4 5 1.09861228866811
"2491" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 1200 0.6 3 5 0.336472236621213
"2492" "P1545yo" "Different" "A" "Four-Five" 59 "Y" 1300 0.4 2 5 -0.336472236621213
"2493" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 0 0 0 4 -2.19722457733622
"2494" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 100 0 0 4 -2.19722457733622
"2495" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 200 0 0 4 -2.19722457733622
"2496" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 300 0 0 4 -2.19722457733622
"2497" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 400 0 0 4 -2.19722457733622
"2498" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 500 0.25 1 4 -0.847297860387204
"2499" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 600 0.25 1 4 -0.847297860387204
"2500" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 700 0.25 1 4 -0.847297860387204
"2501" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 800 0.25 1 4 -0.847297860387204
"2502" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 900 0.25 1 4 -0.847297860387204
"2503" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 1000 0.75 3 4 0.847297860387204
"2504" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 1100 0.5 2 4 0
"2505" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 1200 0.5 2 4 0
"2506" "P1545yo" "Different" "AN" "Four-Five" 59 "N" 1300 0.5 2 4 0
"2507" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 0 0.5 2 4 0
"2508" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 100 0.5 2 4 0
"2509" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 200 0.5 2 4 0
"2510" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 300 0.5 2 4 0
"2511" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 400 0.25 1 4 -0.847297860387204
"2512" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 500 0.25 1 4 -0.847297860387204
"2513" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 600 0.25 1 4 -0.847297860387204
"2514" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 700 0.25 1 4 -0.847297860387204
"2515" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 800 0.25 1 4 -0.847297860387204
"2516" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 900 0.5 2 4 0
"2517" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 1000 0.75 3 4 0.847297860387204
"2518" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 1100 1 4 4 2.19722457733622
"2519" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 1200 1 4 4 2.19722457733622
"2520" "P1545yo" "Different" "AN" "Four-Five" 59 "Y" 1300 0.75 3 4 0.847297860387204
"2521" "P1545yo" "Same" "A" "Four-Five" 59 "N" 0 0 0 3 -1.94591014905531
"2522" "P1545yo" "Same" "A" "Four-Five" 59 "N" 100 0 0 3 -1.94591014905531
"2523" "P1545yo" "Same" "A" "Four-Five" 59 "N" 200 0.333333333333333 1 3 -0.510825623765991
"2524" "P1545yo" "Same" "A" "Four-Five" 59 "N" 300 0.333333333333333 1 3 -0.510825623765991
"2525" "P1545yo" "Same" "A" "Four-Five" 59 "N" 400 1 3 3 1.94591014905531
"2526" "P1545yo" "Same" "A" "Four-Five" 59 "N" 500 1 3 3 1.94591014905531
"2527" "P1545yo" "Same" "A" "Four-Five" 59 "N" 600 1 3 3 1.94591014905531
"2528" "P1545yo" "Same" "A" "Four-Five" 59 "N" 700 1 3 3 1.94591014905531
"2529" "P1545yo" "Same" "A" "Four-Five" 59 "N" 800 1 3 3 1.94591014905531
"2530" "P1545yo" "Same" "A" "Four-Five" 59 "N" 900 1 3 3 1.94591014905531
"2531" "P1545yo" "Same" "A" "Four-Five" 59 "N" 1000 1 3 3 1.94591014905531
"2532" "P1545yo" "Same" "A" "Four-Five" 59 "N" 1100 1 3 3 1.94591014905531
"2533" "P1545yo" "Same" "A" "Four-Five" 59 "N" 1200 0.666666666666667 2 3 0.510825623765991
"2534" "P1545yo" "Same" "A" "Four-Five" 59 "N" 1300 0.666666666666667 2 3 0.510825623765991
"2535" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 0 0.5 2 4 0
"2536" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 100 0.5 2 4 0
"2537" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 200 0.5 2 4 0
"2538" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 300 0.5 2 4 0
"2539" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 400 0.5 2 4 0
"2540" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 500 0.5 2 4 0
"2541" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 600 0.25 1 4 -0.847297860387204
"2542" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 700 0.5 2 4 0
"2543" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 800 0.5 2 4 0
"2544" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 900 0.5 2 4 0
"2545" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 1000 0.25 1 4 -0.847297860387204
"2546" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 1100 0.5 2 4 0
"2547" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 1200 0.5 2 4 0
"2548" "P1545yo" "Same" "A" "Four-Five" 59 "Y" 1300 0.5 2 4 0
"2549" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 0 0.25 1 4 -0.847297860387204
"2550" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 100 0.25 1 4 -0.847297860387204
"2551" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 200 0.25 1 4 -0.847297860387204
"2552" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 300 0.25 1 4 -0.847297860387204
"2553" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 400 0.25 1 4 -0.847297860387204
"2554" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 500 0.25 1 4 -0.847297860387204
"2555" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 600 0.25 1 4 -0.847297860387204
"2556" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 700 0.25 1 4 -0.847297860387204
"2557" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 800 0.25 1 4 -0.847297860387204
"2558" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 900 0.25 1 4 -0.847297860387204
"2559" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 1000 0.25 1 4 -0.847297860387204
"2560" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 1100 0.25 1 4 -0.847297860387204
"2561" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 1200 0.25 1 4 -0.847297860387204
"2562" "P1545yo" "Same" "AN" "Four-Five" 59 "N" 1300 0.5 2 4 0
"2563" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 0 0.4 2 5 -0.336472236621213
"2564" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 100 0.4 2 5 -0.336472236621213
"2565" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 200 0.6 3 5 0.336472236621213
"2566" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 300 0.4 2 5 -0.336472236621213
"2567" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 400 0.4 2 5 -0.336472236621213
"2568" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 500 0.4 2 5 -0.336472236621213
"2569" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 600 0.4 2 5 -0.336472236621213
"2570" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 700 0.2 1 5 -1.09861228866811
"2571" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 800 0.4 2 5 -0.336472236621213
"2572" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 900 0.4 2 5 -0.336472236621213
"2573" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 1000 0.4 2 5 -0.336472236621213
"2574" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 1100 0.4 2 5 -0.336472236621213
"2575" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 1200 0.4 2 5 -0.336472236621213
"2576" "P1545yo" "Same" "AN" "Four-Five" 59 "Y" 1300 0.4 2 5 -0.336472236621213
"2577" "P163yo" "Different" "A" "Three" 43 "N" 0 0.2 1 5 -1.09861228866811
"2578" "P163yo" "Different" "A" "Three" 43 "N" 100 0.4 2 5 -0.336472236621213
"2579" "P163yo" "Different" "A" "Three" 43 "N" 200 0.4 2 5 -0.336472236621213
"2580" "P163yo" "Different" "A" "Three" 43 "N" 300 0.4 2 5 -0.336472236621213
"2581" "P163yo" "Different" "A" "Three" 43 "N" 400 0.4 2 5 -0.336472236621213
"2582" "P163yo" "Different" "A" "Three" 43 "N" 500 0.4 2 5 -0.336472236621213
"2583" "P163yo" "Different" "A" "Three" 43 "N" 600 0.4 2 5 -0.336472236621213
"2584" "P163yo" "Different" "A" "Three" 43 "N" 700 0.4 2 5 -0.336472236621213
"2585" "P163yo" "Different" "A" "Three" 43 "N" 800 0.4 2 5 -0.336472236621213
"2586" "P163yo" "Different" "A" "Three" 43 "N" 900 0.2 1 5 -1.09861228866811
"2587" "P163yo" "Different" "A" "Three" 43 "N" 1000 0.2 1 5 -1.09861228866811
"2588" "P163yo" "Different" "A" "Three" 43 "N" 1100 0.2 1 5 -1.09861228866811
"2589" "P163yo" "Different" "A" "Three" 43 "N" 1200 0.2 1 5 -1.09861228866811
"2590" "P163yo" "Different" "A" "Three" 43 "N" 1300 0.4 2 5 -0.336472236621213
"2591" "P163yo" "Different" "A" "Three" 43 "Y" 0 0.666666666666667 2 3 0.510825623765991
"2592" "P163yo" "Different" "A" "Three" 43 "Y" 100 1 3 3 1.94591014905531
"2593" "P163yo" "Different" "A" "Three" 43 "Y" 200 1 3 3 1.94591014905531
"2594" "P163yo" "Different" "A" "Three" 43 "Y" 300 1 3 3 1.94591014905531
"2595" "P163yo" "Different" "A" "Three" 43 "Y" 400 0.666666666666667 2 3 0.510825623765991
"2596" "P163yo" "Different" "A" "Three" 43 "Y" 500 0.666666666666667 2 3 0.510825623765991
"2597" "P163yo" "Different" "A" "Three" 43 "Y" 600 0.666666666666667 2 3 0.510825623765991
"2598" "P163yo" "Different" "A" "Three" 43 "Y" 700 0.666666666666667 2 3 0.510825623765991
"2599" "P163yo" "Different" "A" "Three" 43 "Y" 800 0.666666666666667 2 3 0.510825623765991
"2600" "P163yo" "Different" "A" "Three" 43 "Y" 900 0.666666666666667 2 3 0.510825623765991
"2601" "P163yo" "Different" "A" "Three" 43 "Y" 1000 0.666666666666667 2 3 0.510825623765991
"2602" "P163yo" "Different" "A" "Three" 43 "Y" 1100 0.666666666666667 2 3 0.510825623765991
"2603" "P163yo" "Different" "A" "Three" 43 "Y" 1200 0.666666666666667 2 3 0.510825623765991
"2604" "P163yo" "Different" "A" "Three" 43 "Y" 1300 0.333333333333333 1 3 -0.510825623765991
"2605" "P163yo" "Different" "AN" "Three" 43 "N" 0 1 4 4 2.19722457733622
"2606" "P163yo" "Different" "AN" "Three" 43 "N" 100 1 4 4 2.19722457733622
"2607" "P163yo" "Different" "AN" "Three" 43 "N" 200 1 4 4 2.19722457733622
"2608" "P163yo" "Different" "AN" "Three" 43 "N" 300 0.75 3 4 0.847297860387204
"2609" "P163yo" "Different" "AN" "Three" 43 "N" 400 0.75 3 4 0.847297860387204
"2610" "P163yo" "Different" "AN" "Three" 43 "N" 500 0.75 3 4 0.847297860387204
"2611" "P163yo" "Different" "AN" "Three" 43 "N" 600 0.5 2 4 0
"2612" "P163yo" "Different" "AN" "Three" 43 "N" 700 0.5 2 4 0
"2613" "P163yo" "Different" "AN" "Three" 43 "N" 800 0.5 2 4 0
"2614" "P163yo" "Different" "AN" "Three" 43 "N" 900 0.5 2 4 0
"2615" "P163yo" "Different" "AN" "Three" 43 "N" 1000 0.25 1 4 -0.847297860387204
"2616" "P163yo" "Different" "AN" "Three" 43 "N" 1100 0.25 1 4 -0.847297860387204
"2617" "P163yo" "Different" "AN" "Three" 43 "N" 1200 0.25 1 4 -0.847297860387204
"2618" "P163yo" "Different" "AN" "Three" 43 "N" 1300 0.25 1 4 -0.847297860387204
"2619" "P163yo" "Different" "AN" "Three" 43 "Y" 0 0.6 3 5 0.336472236621213
"2620" "P163yo" "Different" "AN" "Three" 43 "Y" 100 0.6 3 5 0.336472236621213
"2621" "P163yo" "Different" "AN" "Three" 43 "Y" 200 0.6 3 5 0.336472236621213
"2622" "P163yo" "Different" "AN" "Three" 43 "Y" 300 0.6 3 5 0.336472236621213
"2623" "P163yo" "Different" "AN" "Three" 43 "Y" 400 0.6 3 5 0.336472236621213
"2624" "P163yo" "Different" "AN" "Three" 43 "Y" 500 0.6 3 5 0.336472236621213
"2625" "P163yo" "Different" "AN" "Three" 43 "Y" 600 0.6 3 5 0.336472236621213
"2626" "P163yo" "Different" "AN" "Three" 43 "Y" 700 0.8 4 5 1.09861228866811
"2627" "P163yo" "Different" "AN" "Three" 43 "Y" 800 0.8 4 5 1.09861228866811
"2628" "P163yo" "Different" "AN" "Three" 43 "Y" 900 0.8 4 5 1.09861228866811
"2629" "P163yo" "Different" "AN" "Three" 43 "Y" 1000 0.8 4 5 1.09861228866811
"2630" "P163yo" "Different" "AN" "Three" 43 "Y" 1100 0.4 2 5 -0.336472236621213
"2631" "P163yo" "Different" "AN" "Three" 43 "Y" 1200 0.2 1 5 -1.09861228866811
"2632" "P163yo" "Different" "AN" "Three" 43 "Y" 1300 0.2 1 5 -1.09861228866811
"2633" "P163yo" "Same" "A" "Three" 43 "N" 0 0.5 2 4 0
"2634" "P163yo" "Same" "A" "Three" 43 "N" 100 0.5 2 4 0
"2635" "P163yo" "Same" "A" "Three" 43 "N" 200 0.5 2 4 0
"2636" "P163yo" "Same" "A" "Three" 43 "N" 300 0.5 2 4 0
"2637" "P163yo" "Same" "A" "Three" 43 "N" 400 0.5 2 4 0
"2638" "P163yo" "Same" "A" "Three" 43 "N" 500 0.5 2 4 0
"2639" "P163yo" "Same" "A" "Three" 43 "N" 600 0.5 2 4 0
"2640" "P163yo" "Same" "A" "Three" 43 "N" 700 0.75 3 4 0.847297860387204
"2641" "P163yo" "Same" "A" "Three" 43 "N" 800 0.5 2 4 0
"2642" "P163yo" "Same" "A" "Three" 43 "N" 900 0.5 2 4 0
"2643" "P163yo" "Same" "A" "Three" 43 "N" 1000 0.5 2 4 0
"2644" "P163yo" "Same" "A" "Three" 43 "N" 1100 0.5 2 4 0
"2645" "P163yo" "Same" "A" "Three" 43 "N" 1200 0.5 2 4 0
"2646" "P163yo" "Same" "A" "Three" 43 "N" 1300 0.25 1 4 -0.847297860387204
"2647" "P163yo" "Same" "A" "Three" 43 "Y" 0 0.6 3 5 0.336472236621213
"2648" "P163yo" "Same" "A" "Three" 43 "Y" 100 0.8 4 5 1.09861228866811
"2649" "P163yo" "Same" "A" "Three" 43 "Y" 200 1 5 5 2.39789527279837
"2650" "P163yo" "Same" "A" "Three" 43 "Y" 300 1 5 5 2.39789527279837
"2651" "P163yo" "Same" "A" "Three" 43 "Y" 400 1 5 5 2.39789527279837
"2652" "P163yo" "Same" "A" "Three" 43 "Y" 500 1 5 5 2.39789527279837
"2653" "P163yo" "Same" "A" "Three" 43 "Y" 600 1 5 5 2.39789527279837
"2654" "P163yo" "Same" "A" "Three" 43 "Y" 700 0.6 3 5 0.336472236621213
"2655" "P163yo" "Same" "A" "Three" 43 "Y" 800 1 5 5 2.39789527279837
"2656" "P163yo" "Same" "A" "Three" 43 "Y" 900 0.8 4 5 1.09861228866811
"2657" "P163yo" "Same" "A" "Three" 43 "Y" 1000 0.8 4 5 1.09861228866811
"2658" "P163yo" "Same" "A" "Three" 43 "Y" 1100 0.8 4 5 1.09861228866811
"2659" "P163yo" "Same" "A" "Three" 43 "Y" 1200 1 5 5 2.39789527279837
"2660" "P163yo" "Same" "A" "Three" 43 "Y" 1300 1 5 5 2.39789527279837
"2661" "P163yo" "Same" "AN" "Three" 43 "N" 0 0.4 2 5 -0.336472236621213
"2662" "P163yo" "Same" "AN" "Three" 43 "N" 100 0.4 2 5 -0.336472236621213
"2663" "P163yo" "Same" "AN" "Three" 43 "N" 200 0.4 2 5 -0.336472236621213
"2664" "P163yo" "Same" "AN" "Three" 43 "N" 300 0.4 2 5 -0.336472236621213
"2665" "P163yo" "Same" "AN" "Three" 43 "N" 400 0.4 2 5 -0.336472236621213
"2666" "P163yo" "Same" "AN" "Three" 43 "N" 500 0.2 1 5 -1.09861228866811
"2667" "P163yo" "Same" "AN" "Three" 43 "N" 600 0.2 1 5 -1.09861228866811
"2668" "P163yo" "Same" "AN" "Three" 43 "N" 700 0.2 1 5 -1.09861228866811
"2669" "P163yo" "Same" "AN" "Three" 43 "N" 800 0.2 1 5 -1.09861228866811
"2670" "P163yo" "Same" "AN" "Three" 43 "N" 900 0.2 1 5 -1.09861228866811
